tweet_id,text,intent_label,escalation_label,intent_notes,escalation_notes
2632595,"Tried to contact Spotify multiple times about the issue I'm having, to no avail. I keep getting ""Error Code: 3"" when I try to log in with my Facebook account, and it is saying it doesn't recognize my account when I have definitely signed up before. @SpotifyCares Can you help?",account_access,escalate,"matched: log in, account",sensitive terms: account
2809521,@SpotifyCares is there a number I can call to work out the issues with my account,account_access,escalate,matched: account,sensitive terms: account
39742,@SpotifyCares android Spotify suddenly demanding a login. Long time premium user. Renewed 10 days ago. What gives?,account_access,escalate,matched: login,intent 'account_access' requires verification or billing action
2473699,"@SpotifyCares Trying to get Spotify premium account working w/ Amazon Echo and having a really bad time. Echo replies ""Your linked Spotify account is not premium."" I do have a premium account. Can you help me out?",account_access,escalate,matched: account,"sensitive terms: account, help me"
2623609,@115888 @SpotifyCares if yall would be so nice and take topsify ad wit that lil white girl off my account that'd be tight,account_access,escalate,matched: account,sensitive terms: account
572674,"@SpotifyCares Please reply to my DM.. I want my account back asap 
https://t.co/jMp49ziaxU",account_access,escalate,matched: account,sensitive terms: account
2279106,"@SpotifyCares I bought the student membership that includes hulu, my hulu login works, but my spotify wont let me log in and I already confirmed my email, and it still wont let me login",account_access,escalate,"matched: login, log in, email",intent 'account_access' requires verification or billing action
1716830,@SpotifyCares I got this email. Is this a legitimate email or a scam? (Didn’t change my email address btw) https://t.co/CiuNKAnb6K,account_access,escalate,matched: email,intent 'account_access' requires verification or billing action
1269964,@SpotifyCares I can't remember what username or email I used so I am paying spotify premium but can't login,account_access,escalate,"matched: login, email, username",intent 'account_access' requires verification or billing action
1043534,"@SpotifyCares Hi, I just got an email telling me my registered email address has changed. This wasn't me. Now I can't login into my account. Can you please block my account right away?",account_access,escalate,"matched: login, account, email",sensitive terms: account
566329,"@SpotifyCares Hi, I can’t connect my Facebook-account to my Spotify. (My Spoitify-username is ‘kzenmatthias’)",account_access,escalate,"matched: account, username",sensitive terms: account
804186,"@SpotifyCares can you help? I want to join Spotify, it says email address in use. I try to reset password and it says email not found.",account_access,escalate,"matched: password, email",sensitive terms: password
2490945,"@SpotifyCares I upgraded my phone, and my saved library won't appear on my new phone. Yes I am logged into the right account",account_access,escalate,matched: account,sensitive terms: account
1261486,was having issues with my Spotify account but the team at @SpotifyCares did an amazing job getting my account squared away! thanks so much!,account_access,escalate,matched: account,sensitive terms: account
452117,"@SpotifyCares Hi. I got locked out of my account. Can you help, thanks. &gt;.&lt;",account_access,escalate,"matched: account, locked",sensitive terms: account
418214,"@SpotifyCares I used facebook to sign in before and now when I try logging in, it doesn't let me sign in with my facebook password nor my facebook itself.",account_access,escalate,"matched: password, sign in",sensitive terms: password
1505022,@SpotifyCares It’s __email__,account_access,escalate,matched: email,intent 'account_access' requires verification or billing action
444535,"Good one @115888, email to let me know I can get 3 months for $15, so I instantly open it up, all excited just to be met with a screen saying I don't qualify, even though you sent me the email
Way to bring my hopes up, then smash them face first into the ground 😭 @SpotifyCares?",account_access,escalate,matched: email,intent 'account_access' requires verification or billing action
1725343,@SpotifyCares hi it's me again. Y'all charged me 120$ but it's saying my payment didn't work and suspended my premium,billing_subscription,escalate,"matched: premium, charge, charged","sensitive terms: charged, charge, payment"
1658090,"@505894 @115888 @SpotifyCares Hi Rizky, silahkan klik di link ini untuk berlangganan premium yaa https://t.co/rCPz1MBMTY. Dan pastikan negara di akun kamu Indonesia",billing_subscription,escalate,matched: premium,intent 'billing_subscription' requires verification or billing action
2251425,@SpotifyCares  I'm a premium member and just heard there was a presale code for a concert I wanted to attend (sold out now). How do we get these notifications?,billing_subscription,escalate,matched: premium,intent 'billing_subscription' requires verification or billing action
1162255,@SpotifyCares i was charged for a premium subscription when i thought i was getting a 60 day trial from starbucks :-/ is a refund possible,billing_subscription,escalate,"matched: premium, subscription, charge","sensitive terms: refund, charged, charge"
2957865,@SpotifyCares website maintenance? I need to update my payment info but can’t,billing_subscription,escalate,matched: payment,sensitive terms: payment
6492,@117153 @SpotifyCares i am still having payment issues,billing_subscription,escalate,matched: payment,sensitive terms: payment
2714733,"Alright @SpotifyCares what's the deal I'm still a college student and had a verified student account for the past year, but today I got charged full price",billing_subscription,escalate,"matched: charge, charged, price","sensitive terms: charged, charge, account"
1904056,@SpotifyCares I have the student + Hulu premium account but got charged 10.68 instead of the usual 5.13. What happened?,billing_subscription,escalate,"matched: premium, charge, charged","sensitive terms: charged, charge, account"
2042381,@SpotifyCares my premium is not working. The payment came out I got an email receipt but I'm still paused. Why??,billing_subscription,escalate,"matched: premium, payment",sensitive terms: payment
588870,@SpotifyCares I just subscribed to family premium but the codes will not be redeemed. Says it isn’t valid. Help.,billing_subscription,escalate,matched: premium,intent 'billing_subscription' requires verification or billing action
1788490,@SpotifyCares Got 60-day post-groove trial started today. What happens if we want to switch to a family plan?,billing_subscription,escalate,"matched: trial, family plan",intent 'billing_subscription' requires verification or billing action
459150,"@115888 @SpotifyCares Why can't my brother start his spotify premium for 0.99? It keeps telling him "" This form has expired. Please reload the page and try again. "" for some odd reason.",billing_subscription,escalate,matched: premium,intent 'billing_subscription' requires verification or billing action
325615,@193569 @SpotifyCares Shek. Pano ginagawa mong payment sa premium mo??,billing_subscription,escalate,"matched: premium, payment",sensitive terms: payment
1298042,@SpotifyCares But I have only a debit Card. Can I do the payment with this Card?,billing_subscription,escalate,matched: payment,sensitive terms: payment
2313922,"@SpotifyCares I just upgraded to family premium, and invited my wife. It still shows her account as free. Its been over an hour, is this normal?",billing_subscription,escalate,"matched: premium, free",sensitive terms: account
2294855,@SpotifyCares Want to buy a Spotify Subscription as a gift. Can it be done without buying a gift voucher; Can I gift an actual subscription?,billing_subscription,escalate,matched: subscription,intent 'billing_subscription' requires verification or billing action
1737247,@148611 @SpotifyCares i just bought my spotify premium through dragonpay. its almost a day but i am still on spotify free.,billing_subscription,escalate,"matched: premium, free",intent 'billing_subscription' requires verification or billing action
2125283,"@SpotifyCares  hello , i signed up for student premium and it went thru but i was charged twice on my card",billing_subscription,escalate,"matched: premium, charge, charged","sensitive terms: charged, charge"
861381,@SpotifyCares is the family premium account for £14.99 per month allow you the 30 day free trial like the normal premium one?,billing_subscription,escalate,"matched: premium, free, trial",sensitive terms: account
2615429,"@SpotifyCares Hi. I have a new bank account and need to change my payment method. I have gone to do so but it won't let me past the payment page. I used to have a student subscription, but I'm no longer a student. It's still asking for my NUS card number. Can you assist please?",billing_subscription,escalate,"matched: subscription, payment, student","sensitive terms: payment, account"
426782,"@SpotifyCares I just got kicked off my family plan and can’t get back on it. Every time I put in the confirmation, “something went wrong”",billing_subscription,escalate,matched: family plan,intent 'billing_subscription' requires verification or billing action
273665,@SpotifyCares I cannot get my wife’s computer on our Family Premium,billing_subscription,escalate,matched: premium,intent 'billing_subscription' requires verification or billing action
2456245,@SpotifyCares I'm trying to link my spotify student to hulu but it keeps telling me that they are having trouble authorizing and to contact you guys. It worked fine for months and now this.,billing_subscription,escalate,matched: student,intent 'billing_subscription' requires verification or billing action
1017211,"@SpotifyCares Har bytt från premium till premium for family, men hur aktiverar jag detta???",billing_subscription,escalate,matched: premium,intent 'billing_subscription' requires verification or billing action
2824398,"@SpotifyCares I already tried this trial deal, and ever since it ran out Im having 4-5 ads them a song then another chain of ads. Not the way it should work.
And on top of it, when I listen to ads that should give 30 min ad free, I still get ads after. Horrible experience so far.",billing_subscription,escalate,"matched: free, trial",intent 'billing_subscription' requires verification or billing action
1475999,Hiya @SpotifyCares is your app updated for iPhone X?,device_compatibility,auto-handle,"matched: iphone, update, app",low-risk troubleshooting; clear intent
406697,@SpotifyCares Android,device_compatibility,auto-handle,matched: android,low-risk troubleshooting; clear intent
1175708,@SpotifyCares I ended up having to uninstall and reinstall the app to work. There is at least one review on the Google Play store noting the same issue,device_compatibility,auto-handle,"matched: app, install",low-risk troubleshooting; clear intent
519897,@SpotifyCares wyd people have been telling you this is happening so can you fix it lmao https://t.co/AmGoVWtwCI,device_compatibility,auto-handle,matched: app,low-risk troubleshooting; clear intent
1849489,@SpotifyCares It's across all devices,device_compatibility,auto-handle,matched: device,low-risk troubleshooting; clear intent
1401587,"@SpotifyCares I forgot: iPhone 5s, newest update; I connect through USB",device_compatibility,auto-handle,"matched: iphone, update",low-risk troubleshooting; clear intent
2148425,@SpotifyCares So you know if iOS11 has opened up Siri to devs yet? (i.e. will I be able to control spotify by voice any time soon?),device_compatibility,auto-handle,matched: ios,low-risk troubleshooting; clear intent
1810868,@SpotifyCares I don't like that I now can't see the queue of upcoming songs on the android app. Is this a permanent feature? It's annoying.,device_compatibility,auto-handle,"matched: android, app",low-risk troubleshooting; clear intent
844342,"@SpotifyCares  Is the Radio X radio within the app a @320735  branded station, or just a station called Radio X?",device_compatibility,auto-handle,matched: app,low-risk troubleshooting; clear intent
1827387,@SpotifyCares It's the iPhone 7+ that I'm using and iOS 10.3.2,device_compatibility,auto-handle,"matched: iphone, ios",low-risk troubleshooting; clear intent
1772021,"@SpotifyCares 2/2 Running the latest version for MacOS, and Android. Same experience on both. I get “waiting…” all the time, infinitely.",device_compatibility,auto-handle,"matched: android, mac, version",low-risk troubleshooting; clear intent
1069152,"@SpotifyCares So I tried deleting random files from the user directories in %APPDATA%\Spotify and %LOCALAPPDATA%\Spotify, and that did the trick. 🤷 https://t.co/nwwqNjwKi9",device_compatibility,escalate,matched: app,sensitive terms: data
1328434,"@SpotifyCares iMac (macos 10.12.6), iPhone (iOS 11.03) Spotify (ver 8.4.22.515)",device_compatibility,auto-handle,"matched: iphone, ios, mac",low-risk troubleshooting; clear intent
366684,@SpotifyCares I have win10 and I cannot check spotify version because it all freezes. Tablet app working fine. Any help or is it Windows fault?,device_compatibility,auto-handle,"matched: windows, version, app",low-risk troubleshooting; clear intent
2915252,"@SpotifyCares hey my app has an error, and nothing is loading",device_compatibility,auto-handle,matched: app,low-risk troubleshooting; clear intent
867572,"@SpotifyCares iphone 7, and here's the version. it is happening on ipad and desktop as well! https://t.co/YUOVPFzNLL",device_compatibility,auto-handle,"matched: iphone, version, app",low-risk troubleshooting; clear intent
2536623,@SpotifyCares Windows 10,device_compatibility,auto-handle,matched: windows,low-risk troubleshooting; clear intent
1226754,@SpotifyCares why is your app on iPhones always show offline.. can’t listen to it in my car but you charge my credit card $9.99.. not happy,device_compatibility,escalate,"matched: iphone, app",sensitive terms: charge
845931,@SpotifyCares It has been workin so far. Thank you. I’ll try the same thing if it happens again,device_compatibility,auto-handle,matched: app,low-risk troubleshooting; clear intent
2190919,"Having updated to the new Spotify app, why can’t I search for bands or view my own likes etc? Any ideas @SpotifyCares",device_compatibility,auto-handle,"matched: update, app",low-risk troubleshooting; clear intent
1848397,"@SpotifyCares Nope, it keeps happening randomly. Spotify version 1.0.65.320.gac7a8e02",device_compatibility,auto-handle,"matched: version, app",low-risk troubleshooting; clear intent
1351231,@SpotifyCares I can't update the iOS as I don't have enough memory on my phone to do so.,device_compatibility,auto-handle,"matched: ios, update",low-risk troubleshooting; clear intent
2637138,"@115888 @SpotifyCares can we possibly get DMX in the studio to record his version of ""Rudolf the red nosed reindeer"" and then have it as a Spotify exclusive???",device_compatibility,auto-handle,matched: version,low-risk troubleshooting; clear intent
1123983,"@SpotifyCares She has an iPhone 6, and my boy has a Samsung Galaxy tab a. Before we got the family acc, they just shared one.",device_compatibility,auto-handle,matched: iphone,low-risk troubleshooting; clear intent
1658097,"@SpotifyCares Thanks for the response! I did try that list of solutions before I gave up. I'm on a S7 Edge, Android Version 7.0 if that helps",device_compatibility,auto-handle,"matched: android, version",low-risk troubleshooting; clear intent
388592,"@SpotifyCares last night my whole library was in my phone. Now most of my music is gone and I can't re download full albums, help!",missing_content,auto-handle,"matched: album, download, gone",low-risk troubleshooting; clear intent
1466241,@SpotifyCares i've been trying to contact Spotify for weeks about an album that is incorrectly attributed to my artist page please help ASAP,missing_content,auto-handle,matched: album,low-risk troubleshooting; clear intent
232221,"@SpotifyCares And that's a dealbreaker for me. But thanks for caring :) If you ever do add proper library management, I'll reconsider.",missing_content,auto-handle,matched: library,low-risk troubleshooting; clear intent
1913843,@SpotifyCares my playlist is missing how do I get it back?,missing_content,auto-handle,"matched: playlist, missing",low-risk troubleshooting; clear intent
2286023,@SpotifyCares It is an album from another artist in the same page. Look for 'The Band' and the latest release is from somebody else ;),missing_content,auto-handle,matched: album,low-risk troubleshooting; clear intent
1741156,"@SpotifyCares they were missing altogether, but are now all un-downloaded which happens often and is a bit shit for a paying customer 👎",missing_content,auto-handle,"matched: download, missing",low-risk troubleshooting; clear intent
452098,"@SpotifyCares Only 70% of my library was deleted this time so we're making progress, but it's still an issue. https://t.co/1ROB3b3f5E",missing_content,auto-handle,matched: library,low-risk troubleshooting; clear intent
1342982,@SpotifyCares You only have Age Ain't Nothing But A Number. Where are her two other studio albums and her posthumous compilation album on @115888?,missing_content,auto-handle,matched: album,low-risk troubleshooting; clear intent
1909928,@SpotifyCares Please help - missing a bunch of playlists from my Spotify app. Any ideas on how to get them back ?,missing_content,auto-handle,"matched: playlist, missing",low-risk troubleshooting; clear intent
1353059,@SpotifyCares Having problems with offline mode on my Honor 7. When I use my SD card for storage after every restart all downloads are gone!,missing_content,auto-handle,"matched: download, gone, offline",low-risk troubleshooting; clear intent
2773497,@SpotifyCares album down! Did you lose rights or...? https://t.co/ONlHxrPMwO,missing_content,auto-handle,matched: album,low-risk troubleshooting; clear intent
2264757,"@115888 @SpotifyCares @117168 yall i logged out +back in and now all my music, playlists, albums, daily mixes, everything is gone. Emailed support twice and got a weak automated response both times. Frustrated :)))))) plz fix this",missing_content,escalate,"matched: playlist, album, gone",sensitive terms: frustrated
2547432,@SpotifyCares why is Take Care missing on Spotify?!,missing_content,auto-handle,matched: missing,low-risk troubleshooting; clear intent
966763,"@SpotifyCares hi guys, just wanted to know how availability of certain albums on certain regions is determined. Is it the label or you?",missing_content,auto-handle,matched: album,low-risk troubleshooting; clear intent
1723523,"@SpotifyCares Hey! My tracks are ""jumping""( cutting) on offline mode like it's on a CD or something . How come?",missing_content,auto-handle,matched: offline,low-risk troubleshooting; clear intent
960088,@SpotifyCares Saving albums is essentially just making an easily accessible list of them so why is there even a limit in the first place,missing_content,auto-handle,matched: album,low-risk troubleshooting; clear intent
1614986,"@SpotifyCares  Regarding my artist  Maris, the page was cleaned up &amp;  the other artists deleted but German group's Eine Chance album is back",missing_content,auto-handle,matched: album,low-risk troubleshooting; clear intent
1722592,"@SpotifyCares Around 1,300, I set it to download all yesterday. Could that be why?",missing_content,auto-handle,matched: download,low-risk troubleshooting; clear intent
2402463,"@SpotifyCares It pisses me off seeing all of my downloads disappear. Used the app before I went to bed, tried to use it on my way to work and it had logged me out. Removed all my downloads so everything had to be re-downloaded. It has happened several times. And shuffle STILL DOES NOT SHUFFLE.",missing_content,auto-handle,"matched: download, removed",low-risk troubleshooting; clear intent
2279529,Where is the Taylor Swift's new album #reputation? 😕@SpotifyCares,missing_content,auto-handle,matched: album,low-risk troubleshooting; clear intent
2081081,@SpotifyCares All downloaded songs were removed,missing_content,auto-handle,"matched: download, removed",low-risk troubleshooting; clear intent
1403681,@SpotifyCares I had to re-download all my offline playlists upon switching iphones and noticed the downloads seems to work when you’re in the app and not in the background when the app is minimised.,missing_content,auto-handle,"matched: playlist, download, offline",low-risk troubleshooting; clear intent
948682,@SpotifyCares Finaly After 10days you discover that I m on bresilian 4g(not belgian) &amp; erased all my downloaded playlist before 4h by bus without wifi &amp; without notifications! What Is your solution ?!,missing_content,auto-handle,"matched: playlist, download",low-risk troubleshooting; clear intent
2863024,@SpotifyCares I used to have a bunch of saved albums I could listen to on the train/plane/subway. Then today I discover that nothing is saved any more.,missing_content,auto-handle,matched: album,low-risk troubleshooting; clear intent
2713285,"@SpotifyCares I can't get two of my local file playlists to download. I have made more space on my phone, removed the firewall, and deleted/downloaded the app like the community says with no success. These are albums not on Spotify, so I have no other way to listen. Suggestions?",missing_content,auto-handle,"matched: playlist, album, download",low-risk troubleshooting; clear intent
364936,@SpotifyCares when you wake up I'm going to need a refund,cancellation_refund,escalate,matched: refund,sensitive terms: refund
2182160,@SpotifyCares I need a refund please I only just upgraded to premium u said u was gonna take out a temp charge.. U took out 10pound can I have my money  back please. I just cancelled it,cancellation_refund,escalate,"matched: cancel, refund, money back","sensitive terms: refund, charge, cancel"
273605,@SpotifyCares For YEARS I've been paying for Spotify. I don't USE Spotify...EVER. Please cancel my scrip and refund the $ you just took . Thanks. Rich Briere  01040,cancellation_refund,escalate,"matched: cancel, refund","sensitive terms: refund, cancel"
2624175,@115888 @SpotifyCares When can I get a refund for these past two months since I have been paying for services that I’m not getting?,cancellation_refund,escalate,matched: refund,sensitive terms: refund
388125,@SpotifyCares help someone in a foreign country signed me up for your service and I need to cancel it ASAP!!!,cancellation_refund,escalate,matched: cancel,sensitive terms: cancel
567184,@SpotifyCares any plans to change Spotify Family to make it possible to share with family members I don't live with? I don't want to unsubscribe but the policy is bonkers.,cancellation_refund,escalate,matched: unsubscribe,intent 'cancellation_refund' requires verification or billing action
1854900,@554935 @SpotifyCares They've been saying this to everyone with 0 info. I'm going to cancel if it isn't fixed by tomorrow.,cancellation_refund,escalate,matched: cancel,sensitive terms: cancel
578101,"@115888 @SpotifyCares hi, I've got a monthly subscription which renews on 9th Dec but have just taken advantage of your annual sub for £99 offer. Do I need to cancel my monthly or does that automatically stop?",cancellation_refund,escalate,"matched: cancel, renew",sensitive terms: cancel
2369714,@SpotifyCares ... months without asking or prompting a change. THATS SO UNFAIR. I WAS PAYING FOR THIS UNKNOWINGLY... REFUND MY MONEY. 😡😡😡,cancellation_refund,escalate,matched: refund,sensitive terms: refund
1926379,@SpotifyCares I have heard from them and now they tell me it’s going to take 14 business days to get my refund. This is total bullshit!! U suck!,cancellation_refund,escalate,matched: refund,sensitive terms: refund
1217797,"@SpotifyCares  I have a question about my refund, I sent u a message in your dm",cancellation_refund,escalate,matched: refund,sensitive terms: refund
1815001,"@SpotifyCares Hey i just canceled my spotify premium that auto renewd yesterday, i need that money back please help i need it soon! please",cancellation_refund,escalate,"matched: cancel, money back, renew",sensitive terms: cancel
322404,"@SpotifyCares Hi, I signed up for Premium accidentally and have now unsubscribed. I have not used the service. How do I get a refund? Thx",cancellation_refund,escalate,"matched: refund, unsubscribe",sensitive terms: refund
1087978,@SpotifyCares i canceled my sub to premium bc i cant afford it and i didn't get a refund i have 5 dollars in my acct pls give me my 10$ back,cancellation_refund,escalate,"matched: cancel, refund","sensitive terms: refund, cancel"
1033859,@SpotifyCares proof that it has been cancelled https://t.co/Inf0KOVt6y,cancellation_refund,escalate,matched: cancel,sensitive terms: cancel
2759257,"I am trying to renew my premium using the new 3 months deal. It says the only ineligible people are those who canceled after 10/20/17, and I canceled well before that around August. Please fix this I would love to have premium @SpotifyCares",cancellation_refund,escalate,"matched: cancel, renew",sensitive terms: cancel
1249778,@SpotifyCares site was glitching yesterday when i tried to cancel my premium - do you have a contact# to talk to about getting a refund?,cancellation_refund,escalate,"matched: cancel, refund","sensitive terms: refund, cancel"
1601192,"@SpotifyCares Any idea of when? They're a deal breaker for me. If it's not soon, I'll cancel my membership and return when you offer them.",cancellation_refund,escalate,matched: cancel,sensitive terms: cancel
720758,hi @115888 @118266 @SpotifyCares you guys took my money without my permission please how to cancel this??? https://t.co/dg0erXSsTu,cancellation_refund,escalate,matched: cancel,sensitive terms: cancel
1698958,@515264 @515263 @515265 @SpotifyCares @86673 @115888 Likewise. Unacceptable for how much I paid to have a Spotify Connect amp. Also demand a partial refund/compensation.,cancellation_refund,escalate,matched: refund,"sensitive terms: refund, unacceptable"
44400,"@SpotifyCares Hey! So I can't renew my acc because it says that my balance isn't enough, the fact's mine's more than enough :(",cancellation_refund,escalate,matched: renew,intent 'cancellation_refund' requires verification or billing action
2807556,@SpotifyCares Is there a way I can turn off auto renewal?,cancellation_refund,escalate,"matched: renew, renewal",intent 'cancellation_refund' requires verification or billing action
1982945,@SpotifyCares I just joined Spotify and have had a ton of issues. Your website contact us is also broken. I need help or I'm about to cancel,cancellation_refund,escalate,matched: cancel,sensitive terms: cancel
2894023,"@spotifycares i have been upgraded to family membership, but didn't ask for it. I have downgraded myself, but how can i get a refund please?",cancellation_refund,escalate,matched: refund,sensitive terms: refund
2420227,@SpotifyCares any particular reason I got unsubscribed today?,cancellation_refund,escalate,matched: unsubscribe,intent 'cancellation_refund' requires verification or billing action
2858998,"@SpotifyCares same issue with incorrect artist for arist named ""Magnet"" - newest single on the profile is for someone else, also showed up on release radar -.-",recommendation_feedback,auto-handle,matched: release radar,low-risk troubleshooting; clear intent
1913335,Hi @SpotifyCares my Discover Weekly playlist hasn't updated in 3 weeks 😭,recommendation_feedback,auto-handle,"matched: discover, discover weekly",low-risk troubleshooting; clear intent
2475167,@SpotifyCares my Discover weekly playlist was so bad I almost cried. Can i get a redo?,recommendation_feedback,auto-handle,"matched: discover, discover weekly",low-risk troubleshooting; clear intent
1214629,@SpotifyCares Nope! Browse recommended stuff...,recommendation_feedback,auto-handle,matched: recommend,low-risk troubleshooting; clear intent
2502770,"@SpotifyCares No, I get that. Been a user for years. Feels like something is off with your algorithm(s). Recommendations have been 💩 for months.",recommendation_feedback,auto-handle,matched: recommend,low-risk troubleshooting; clear intent
2066024,"@SpotifyCares i have found a bug in your algorithm that creates the daily mixes, where/how do i report? dm is ok?",recommendation_feedback,auto-handle,matched: daily mix,low-risk troubleshooting; clear intent
1604438,@SpotifyCares But please consider making it an option to change country for recommendations etc. The way it works now is bonkers. Globalization y'all.,recommendation_feedback,auto-handle,matched: recommend,low-risk troubleshooting; clear intent
